,document,freq,document_find
744,별로 무섭지도 않고,4,별로 무섭지도 않고
745,별로 스토리도 별로,4,별로 스토리도 별로
123,감동도 없고 그냥,4,감동도 없고 그냥
747,별로 재미도 없고,4,별로 재미도 없고
836,봐도 질리지 않는다,4,봐도 질리지 않는다
144,걸작선 94편 이라는 책에도,4,걸작선 94편 이라는 책에도
147,것만 같은 영화,4,것만 같은
739,변해버린 모습은 내게 말할,4,변해버린 모습은 내게 말할
1835,처음부터 끝까지 지루하다,4,처음부터 끝까지 지루하다
26,1점준거중 한국영화는 죄다,4,1점준거중 한국는 죄다
980,쓰레기 2점부터 점수준것들 m창,4,쓰레기 2점부터 점수준것들 m창
1819,진하게 남는 영화,4,진하게 남는
27,1점준거중 한국영화는 죄다 10점준,4,1점준거중 한국는 죄다 10점준
1821,질리지 않는 최고의,4,질리지 않는 최고의
1822,짜증만 나는 영화,4,짜증만 나는
1823,짜증이 나는 영화,4,짜증이 나는
1824,짝이 없는 영화,4,짝이 없는
1825,차라리 다른 영화를,4,차라리 다른 를
1826,참고 보기 힘들다,4,참고 보기 힘들다
1827,참을 없는 존재의,4,참을 없는 존재의
1828,책에도 영화 내용이,4,책에도 내용이
1829,책에도 영화 내용이 있습니다,4,책에도 내용이 있습니다
1830,책에도 영화 내용이 있습니다 네이버에서,4,책에도 내용이 있습니다 네이버에서
149,것을 느끼게 해주는,4,것을 느끼게 해주는
1833,처음부터 끝까지 전혀,4,처음부터 끝까지 전혀
1834,처음부터 끝까지 정말,4,처음부터 끝까지 정말
979,쓰레기 2점부터 점수준것들,4,쓰레기 2점부터 점수준것들
555,마음이 따뜻해지는 영화였어요,4,마음이 따뜻해지는 였어요
684,무슨 생각으로 만들었는지,4,무슨 생각으로 만들었는지
1332,이걸 이제 보다니,4,이걸 이제 보다니
1321,이건 코미디도 아니고,4,이건 코미디도 아니고
1323,이걸 보고 있나,4,이걸 보고 있나
1324,이걸 보고 있는,4,이걸 보고 있는
1325,이걸 보느니 차라리,4,이걸 보느니 차라리
1326,이걸 시간이 아깝다,4,이걸 시간이 아깝다
1327,이걸 영화관에서 돈주고,4,이걸 관에서 돈주고
1084,없는 아픔을 전해주지만그런 이젠,4,없는 아픔을 전해주지만그런 이젠
1329,이걸 영화라고 만들다니,4,이걸 라고 만들다니
1331,이걸 영화라고 만들었냐,4,이걸 라고 만들었냐
1333,이걸 이제야 봤을까,4,이걸 이제야 봤을까
1319,이건 진짜 말이,4,이건 진짜 말이
1334,이것도 아니고 저것도,4,이것도 아니고 저것도
1335,이것도 아니고 저것도 아니고,4,이것도 아니고 저것도 아니고
476,다신 보고 싶지,4,다신 보고 싶지
1338,이게 무슨 영화지,4,이게 무슨 지
1341,이게 뭔가 싶다,4,이게 뭔가 싶다
473,다시는 보고 싶지,4,다시는 보고 싶지
1344,이게 이렇게 평점이 높은지,4,이게 이렇게 평점이 높은지
1345,이게 재밌다는 사람들은,4,이게 재밌다는 사람들은
602,많이 나왔으면 좋겠다,4,많이 나왔으면 좋겠다
478,당시 비디오 대여비가 아까웠던,4,당시 비디오 대여비가 아까웠던
480,당시에는 어땠는지 모르겠으나,4,당시에는 어땠는지 모르겠으나
1403,이런 영화에 10점을,4,이런 에 10점을
1304,이거 평점 왜이리 낮음,4,이거 평점 왜이리 낮음
1293,유치하기 짝이 없다,4,유치하기 짝이 없다
1294,유치해서 손발이 오그라든다,4,유치해서 손발이 오그라든다
1295,유쾌 상쾌 통쾌,4,유쾌 상쾌 통쾌
1297,윤은혜 이표정 지으면 죽여버릴꺼야,4,윤은혜 이표정 지으면 죽여버릴꺼야
1298,음악 영상 스토리,4,음악 영상 스토리
492,대해 생각하게 하는 영화,4,대해 생각하게 하는
1300,이거 극장에서 봤는데,4,이거 극장에서 봤는데
598,많은 생각이 드는,4,많은 생각이 드는
1095,여운을 남긴 영화,4,여운을 남긴
1305,이건 1점도 아깝다,4,이건 1점도 아깝다
1086,없는 이상한 영화,4,없는 이상한
1306,이건 1점이 아니다,4,이건 1점이 아니다
1307,이건 감동도 없고,4,이건 감동도 없고
1308,이건 공포도 아니고,4,이건 공포도 아니고
487,대해 다시금 생각하게,4,대해 다시금 생각하게
1094,여실히 보여주는 영화,4,여실히 보여주는
1093,여러 생각을 하게,4,여러 생각을 하게
600,많은걸 느끼게 해주는,4,많은걸 느끼게 해주는
1088,없어서 1점 준다,4,없어서 1점 준다
1316,이건 웃기지도 않고,4,이건 웃기지도 않고
605,많이 남는 영화네요,4,많이 남는 네요
1348,이게 한쿡영화의 현실이다,4,이게 한쿡의 현실이다
466,다시 봤는데 정말,4,다시 봤는데 정말
434,느낌 좋은 영화,4,느낌 좋은
1065,없고 개연성도 없고,4,없고 개연성도 없고
610,많이 울었던 영화,4,많이 울었던
440,다른 말이 필요,4,다른 말이 필요
439,다들 연기도 잘하고,4,다들 연기도 잘하고
611,많이 하게 되는,4,많이 하게 되는
438,다들 연기 너무,4,다들 연기 너무
437,다니엘 데이 루이스의,4,다니엘 데이 루이스의
612,많이 하게 하는,4,많이 하게 하는
1061,엄청 재밌게 봤어요,4,엄청 재밌게 봤어요
1060,엄청 재밌게 봤던,4,엄청 재밌게 봤던
465,다시 봤는데 역시나,4,다시 봤는데 역시나
432,느낄 있는 영화였습니다,4,느낄 있는 였습니다
430,느낄 있는 명작,4,느낄 있는 명작
424,느껴지는데 가까운 멀게만 느껴져,4,느껴지는데 가까운 멀게만 느껴져
1059,언제봐도 질리지 않는,4,언제봐도 질리지 않는
423,느껴지는데 가까운 멀게만,4,느껴지는데 가까운 멀게만
1395,이런 영화를 만들수,4,이런 를 만들수
1396,이런 영화를 만들어,4,이런 를 만들어
420,느껴져 이렇게 만날 때에,4,느껴져 이렇게 만날 때에
419,느껴져 이렇게 만날,4,느껴져 이렇게 만날
1066,없고 교훈도 없고,4,없고 교훈도 없고
443,다시 보게 되었다,4,다시 보게 되었다
446,다시 보고 싶습니다,4,다시 보고 싶습니다
450,다시 보고 싶은 영화입니다,4,다시 보고 싶은 입니다
1353,이딴 영화가 다있냐,4,이딴 가 다있냐
1354,이라는 책에도 영화,4,이라는 책에도
1355,이라는 책에도 영화 내용이,4,이라는 책에도 내용이
1356,이라는 책에도 영화 내용이 있습니다,4,이라는 책에도 내용이 있습니다
1074,없고 스토리도 없는,4,없고 스토리도 없는
1359,이런 거지같은 영화,4,이런 거지같은
1360,이런 느낌의 영화,4,이런 느낌의
463,다시 봐도 좋은,4,다시 봐도 좋은
1073,없고 스토리도 없고,4,없고 스토리도 없고
1072,없고 스릴도 없고,4,없고 스릴도 없고
461,다시 봐도 재밌어요,4,다시 봐도 재밌어요
460,다시 봐도 재밌다,4,다시 봐도 재밌다
459,다시 봐도 재밌는,4,다시 봐도 재밌는
1071,없고 반전도 없고,4,없고 반전도 없고
608,많이 만들어 주세요,4,많이 만들어 주세요
456,다시 보는 영화,4,다시 보는
455,다시 보고픈 영화,4,다시 보고픈
453,다시 보고 싶지 않은,4,다시 보고 싶지 않은
1069,없고 내용이 너무,4,없고 내용이 너무
597,많은 생각을 하게하는,4,많은 생각을 하게하는
493,더럽게 없다 2점부터,4,더럽게 없다 2점부터
1100,여운이 길게 남는다,4,여운이 길게 남는다
1212,영화가 이렇게 나온다,4,가 이렇게 나온다
1202,영화 평점이 이렇게,4,평점이 이렇게
1203,영화 후반부로 갈수록,4,후반부로 갈수록
1139,연기 스토리 모두,4,연기 스토리 모두
1138,연기 드럽게 못하네,4,연기 드럽게 못하네
526,때마다 가끔 그대 생각을,4,때마다 가끔 그대 생각을
1137,연기 더럽게 못하고,4,연기 더럽게 못하고
1209,영화가 아니라 그냥,4,가 아니라 그냥
525,때마다 가끔 그대,4,때마다 가끔 그대
524,땀을 쥐게 하는,4,땀을 쥐게 하는
1213,영화가 재미가 없다,4,가 재미가 없다
517,드문 영화 걸작선 94편,4,드문 걸작선 94편
1136,연기 너무 좋아,4,연기 너무 좋아
1215,영화가 죽기전에 봐야할,4,가 죽기전에 봐야할
523,딱히 기억에 남지,4,딱히 기억에 남지
1135,연기 너무 잘해요,4,연기 너무 잘해요
1219,영화는 눈으로 보는게 아니라 마음으로,4,는 눈으로 보는게 아니라
1220,영화는 본적이 없다,4,는 본적이 없다
1221,영화는 아니라고 생각한다,4,는 아니라고 생각한다
518,드문 영화 걸작선 94편 이라는,4,드문 걸작선 94편 이라는
1132,연기 너무 잘하시고,4,연기 너무 잘하시고
528,때문에 2점 준다,4,때문에 2점 준다
529,때문에 3점 준다,4,때문에 3점 준다
1141,연기 연출 각본,4,연기 연출 각본
530,때문에 끝까지 봤다,4,때문에 끝까지 봤다
554,마음이 따뜻해지는 영화네요,4,마음이 따뜻해지는 네요
1160,연기를 너무 못해서,4,연기를 너무 못해서
557,마지막 장면 정말,4,마지막 장면 정말
551,마음이 따듯해지는 영화,4,마음이 따듯해지는
547,마음 따뜻해지는 영화,4,마음 따뜻해지는
1154,연기가 정말 좋았어요,4,연기가 정말 좋았어요
545,로그인 하게 만드네,4,로그인 하게 만드네
1153,연기가 돋보였던 영화,4,연기가 돋보였던
1152,연기가 너무 좋았음,4,연기가 너무 좋았음
1150,연기가 너무 좋다,4,연기가 너무 좋다
543,라이어 게임 표절작,4,라이어 게임 표절작
1149,연기가 너무 어색해서,4,연기가 너무 어색해서
542,라는 생각이 드는,4,라는 생각이 드는
541,떠나보내 줄게더 이상 슬퍼지려,4,떠나보내 줄게더 이상 슬퍼지려
540,떠나보내 줄게더 이상,4,떠나보내 줄게더 이상
537,때에 사랑한다지만뒤돌아서면 왠지 슬픈,4,때에 사랑한다지만뒤돌아서면 왠지 슬픈
536,때에 사랑한다지만뒤돌아서면 왠지,4,때에 사랑한다지만뒤돌아서면 왠지
535,때문이야 워우워 그래 내게 주었던 사랑그보다,4,때문이야 워우워 그래 내게
1144,연기 정말 못한다,4,연기 정말 못한다
1225,영화는 처음 봤다,4,는 처음 봤다
516,드문 영화 걸작선,4,드문 걸작선
1288,워우워 그래 내게 주었던 사랑그보다,4,워우워 그래 내게 주었던
1109,여운이 남는 좋은 영화,4,여운이 남는 좋은
582,많은 분들이 보셨으면,4,많은 분들이 보셨으면
583,많은 사람들이 보고,4,많은 사람들이 보고
499,데리고 이런 영화를,4,데리고 이런 를
498,더이상 무슨 말이,4,더이상 무슨 말이
497,더이상 말이 필요없는,4,더이상 말이 필요없는
1269,욕이 절로 나온다,4,욕이 절로 나온다
1270,우리가 좋아했던 소녀,4,우리가 좋아했던 소녀
1271,우리나라에 이런 영화가,4,우리나라에 이런 가
496,더럽게없다 2점부터 점수준것들,4,더럽게없다 2점부터 점수준것들
495,더럽게 재미없다 2점부터 점수준것들,4,더럽게 재미없다 2점부터 점수준것들
1229,영화를 가장 좋아하는 그룹은 10대,4,를 가장 좋아하는 그룹은
587,많은 생각을 있는,4,많은 생각을 있는
1278,울게 만든 영화,4,울게 만든
591,많은 생각을 하게 만드는 영화,4,많은 생각을 하게 만드는
1281,웃기지도 않고 재미도 없고,4,웃기지도 않고 재미도 없고
1282,웃음 지려 한건뒤돌아,4,웃음 지려 한건뒤돌아
1283,웃음 지려 한건뒤돌아 흘릴,4,웃음 지려 한건뒤돌아 흘릴
1284,웃음지려 건뒤돌아 흘릴,4,웃음지려 건뒤돌아 흘릴
1285,웃음지려 건뒤돌아 흘릴 눈물,4,웃음지려 건뒤돌아 흘릴 눈물
594,많은 생각을 하게 해주네요,4,많은 생각을 하게 해주네요
503,도대체 뭐가 재밌다는건지,4,도대체 뭐가 재밌다는건지
504,도대체 이런 영화를,4,도대체 이런 를
505,도저히 이해할 수가,4,도저히 이해할 수가
506,돈과 시간이 아까움,4,돈과 시간이 아까움
1233,영화를 만든 감독이,4,를 만든 감독이
1234,영화를 만든 의도가,4,를 만든 의도가
567,막장도 이런 막장이,4,막장도 이런 막장이
515,드라마를 보는 듯한,4,드라마를 보는 듯한
1237,영화를 만들어 주셔서,4,를 만들어 주셔서
568,만날 때에 사랑한다지만뒤돌아서면,4,만날 때에 사랑한다지만뒤돌아서면
569,만날 때에 사랑한다지만뒤돌아서면 왠지,4,만날 때에 사랑한다지만뒤돌아서면 왠지
572,만드는 것도 재주,4,만드는 것도 재주
573,만드는 영화 여운이,4,만드는 여운이
574,만든 쓰레기 영화,4,만든 쓰레기
512,두마리 토끼를 잡은,4,두마리 토끼를 잡은
1246,영화를 이렇게 재미없게,4,를 이렇게 재미없게
1121,역사상 가장 위대한,4,역사상 가장 위대한
1249,영화를 이제야 보다니,4,를 이제야 보다니
1118,역대 최고의 영화,4,역대 최고의
578,많은 것을 느끼게 해주는,4,많은 것을 느끼게 해주는
510,돈주고 보기 아까운 영화,4,돈주고 보기 아까운
508,돈이 아까운 영화,4,돈이 아까운
507,돈이 너무 아깝다,4,돈이 너무 아깝다
418,눈을 없게 만든다,4,눈을 없게 만든다
616,말도 안되는 전개,4,말도 안되는 전개
1613,정말 소름끼치는 영화다,4,정말 소름끼치는 다
327,너무 감명깊게 봤습니다,4,너무 감명깊게 봤습니다
334,너무 낮아서 10점줌,4,너무 낮아서 10점줌
333,너무 낮아서 10점준다,4,너무 낮아서 10점준다
332,너무 낮아서 10점 줍니다,4,너무 낮아서 10점 줍니다
1009,아름답고 슬픈 영화,4,아름답고 슬픈
329,너무 기대를 했나,4,너무 기대를 했나
1547,재미있게 있는 영화,4,재미있게 있는
1007,아름다운 사랑 이야기,4,아름다운 사랑 이야기
1549,재미있다고 해서 봤는데,4,재미있다고 해서 봤는데
1550,재밌게 보고 있습니다,4,재밌게 보고 있습니다
1005,아닌데 평점이 너무,4,아닌데 평점이 너무
666,모습은 내게 말할 없는,4,모습은 내게 말할 없는
1004,아니지만 평점이 너무,4,아니지만 평점이 너무
1555,재밌게 봤던 드라마,4,재밌게 봤던 드라마
323,내인생 최고의 영화다,4,내인생 최고의 다
1003,아니라 주옥같은 작품들을 모아놨습니다,4,아니라 주옥같은 작품들을 모아놨습니다
1558,재밌게 봤어요 ㅎㅎ,4,재밌게 봤어요 ㅎㅎ
321,내인생 최고의 쓰레기영화,4,내인생 최고의 쓰레기
1560,재밌고 감동적인 영화,4,재밌고 감동적인
1561,재밌고 유쾌한 영화,4,재밌고 유쾌한
1002,아니라 주옥같은 작품들을,4,아니라 주옥같은 작품들을
1010,아무 내용도 없는,4,아무 내용도 없는
338,너무 많이 봐서,4,너무 많이 봐서
1054,어른을 위한 동화,4,어른을 위한 동화
654,멀게만 느껴지는데 가까운 멀게만,4,멀게만 느껴지는데 가까운 멀게만
353,너무 재미있게 봐서,4,너무 재미있게 봐서
352,너무 재미있게 보고있어요,4,너무 재미있게 보고있어요
1514,재미도 감동도 없는 영화,4,재미도 감동도 없는
351,너무 재미 있어요,4,너무 재미 있어요
350,너무 재미 있네요,4,너무 재미 있네요
349,너무 재미 없다,4,너무 재미 없다
1519,재미도 없고 긴장감도,4,재미도 없고 긴장감도
653,멀게만 느껴지는데 가까운,4,멀게만 느껴지는데 가까운
346,너무 아쉬운 영화,4,너무 아쉬운
659,명작을 이제서야 보다니,4,명작을 이제서야 보다니
339,너무 맘에 든다,4,너무 맘에 든다
660,명작을 이제야 보다니,4,명작을 이제야 보다니
344,너무 아름다운 영화였습니다,4,너무 아름다운 였습니다
342,너무 뻔한 스토리,4,너무 뻔한 스토리
1530,재미없게 만드는 것도,4,재미없게 만드는 것도
663,몇번을 봐도 정말,4,몇번을 봐도 정말
1532,재미없는 영화는 처음이다,4,재미없는 는 처음이다
341,너무 뻔한 내용,4,너무 뻔한 내용
665,모습은 내게 말할,4,모습은 내게 말할
1535,재미없다 1점준거중 한국영화는 10점주는 매미oo있네,4,재미없다 1점준거중 한국는 10점주는
1563,저도 재밌게 봤는데,4,저도 재밌게 봤는데
1001,아니다 11점을 주고 싶은,4,아니다 11점을 주고 싶은
1565,저질 쓰레기 영화,4,저질 쓰레기
682,무슨 말이 필요해,4,무슨 말이 필요해
302,내게 말할 없는,4,내게 말할 없는
301,내가 하면 로맨스,4,내가 하면 로맨스
1594,정말 너무 재미있게,4,정말 너무 재미있게
298,내가 주는 1점은,4,내가 주는 1점은
297,내가 좋아하는 영화,4,내가 좋아하는
680,무슨 말이 필요할까요,4,무슨 말이 필요할까요
1599,정말 마음이 따뜻해지는,4,정말 마음이 따뜻해지는
293,내가 이걸 왜봤지,4,내가 이걸 왜봤지
681,무슨 말이 필요함,4,무슨 말이 필요함
1603,정말 말도 안되는,4,정말 말도 안되는
1000,아니다 11점을 주고,4,아니다 11점을 주고
1604,정말 말이 필요,4,정말 말이 필요
288,내가 이걸 극장에서,4,내가 이걸 극장에서
683,무슨 생각으로 만든건지,4,무슨 생각으로 만든건지
1607,정말 멋진 영화다,4,정말 멋진 다
1608,정말 몰입해서 봤던,4,정말 몰입해서 봤던
1609,정말 밑도 끝도,4,정말 밑도 끝도
286,내가 영화중 가장,4,내가 중 가장
1611,정말 볼만한 영화,4,정말 볼만한
1612,정말 사랑스러운 영화,4,정말 사랑스러운
303,내게 말할 없는 아픔을,4,내게 말할 없는 아픔을
305,내게 주었던 사랑그보다 행복한,4,내게 주었던 사랑그보다 행복한
1589,정말 감동적인 영화에요,4,정말 감동적인 에요
307,내게 주었던 사랑그보다 행복한건,4,내게 주었던 사랑그보다 행복한건
1567,전기세가 아깝다 캬악,4,전기세가 아깝다 캬악
669,몰입이 되지 않는다,4,몰입이 되지 않는다
1569,전하고자 하는 메세지가,4,전하고자 하는 메세지가
318,내용이 있습니다 네이버에서 바로,4,내용이 있습니다 네이버에서 바로
317,내용이 있습니다 네이버에서,4,내용이 있습니다 네이버에서
316,내용도 없는 영화,4,내용도 없는
1573,전혀 어울리지 않는,4,전혀 어울리지 않는
1574,전혀 어울리지 않는다,4,전혀 어울리지 않는다
670,몸을 사리지 않는,4,몸을 사리지 않는
671,무섭지 않은 공포영화,4,무섭지 않은 공포
1578,전혀 지루하지가 않다,4,전혀 지루하지가 않다
995,아는 만큼 보이는,4,아는 만큼 보이는
1580,절대 1점이 아니다,4,절대 1점이 아니다
992,아까운 영화 그냥,4,아까운 그냥
556,마음이 따뜻해지는 영화입니다,4,마음이 따뜻해지는 입니다
1584,점수가 너무 낮아서,4,점수가 너무 낮아서
673,무섭지도 않고 재미도 없고,4,무섭지도 않고 재미도 없고
675,무섭지도 않고 재밌지도 않고,4,무섭지도 않고 재밌지도 않고
1587,정말 가슴이 따뜻해지는,4,정말 가슴이 따뜻해지는
1511,재미도 감동도 교훈도,4,재미도 감동도 교훈도
650,멀게만 느껴져 이렇게 만날,4,멀게만 느껴져 이렇게 만날
1509,재미 하나도 없다,4,재미 하나도 없다
1441,이젠 떠나보내 줄게더,4,이젠 떠나보내 줄게더
1432,이쁘게 나온 영화,4,이쁘게 나온
1433,이상 무슨 말이,4,이상 무슨 말이
624,말이 필요 없습니다,4,말이 필요 없습니다
400,높은지 이해가 안간다,4,높은지 이해가 안간다
1046,어떻게 이런 스토리를,4,어떻게 이런 스토리를
398,노잼 노잼 노잼 노잼 노잼,4,노잼 노잼 노잼 노잼
395,노인을 위한 나라는,4,노인을 위한 나라는
394,노래를 들으며 댓글을,4,노래를 들으며 댓글을
1440,이야기를 메워야할 액션마저,4,이야기를 메워야할 액션마저
1442,이젠 떠나보내 줄게더 이상,4,이젠 떠나보내 줄게더 이상
1455,인내심의 한계를 느끼게,4,인내심의 한계를 느끼게
1045,어떻게 이딴 영화가,4,어떻게 이딴 가
1445,이표정 지으면 죽여버릴꺼야,4,이표정 지으면 죽여버릴꺼야
1446,이해 있어오 나를,4,이해 있어오 나를
1447,이해 있어오 나를 바라보는,4,이해 있어오 나를 바라보는
393,노래 들으면서 위로,4,노래 들으면서 위로
1044,어떻게 영화를 이렇게,4,어떻게 를 이렇게
390,노래 너무 좋다,4,노래 너무 좋다
389,네이버에서 바로 검색됩니다,4,네이버에서 바로 검색됩니다
1453,이해할 있는 영화,4,이해할 있는
1431,이렇게 평점이 높지,4,이렇게 평점이 높지
1430,이렇게 평점이 높은지,4,이렇게 평점이 높은지
622,말이 필요 없는 영화,4,말이 필요 없는
403,눈물 눈물 때문이야 워우워 그래,4,눈물 눈물 때문이야 워우워
1406,이런 허접한 영화가,4,이런 허접한 가
617,말도 안되는 평점에,4,말도 안되는 평점에
1408,이런게 바로 영화다,4,이런게 바로 다
815,보면 좋아할 영화,4,보면 좋아할
1411,이렇게 만날 때에 사랑한다지만뒤돌아서면,4,이렇게 만날 때에 사랑한다지만뒤돌아서면
1414,이렇게 만드는 것도,4,이렇게 만드는 것도
1415,이렇게 멋진 영화를,4,이렇게 멋진 를
1416,이렇게 밖에 못만들다니,4,이렇게 밖에 못만들다니
1417,이렇게 아름다운 영화를,4,이렇게 아름다운 를
1418,이렇게 재미 없는,4,이렇게 재미 없는
1419,이렇게 재미없게 만드는,4,이렇게 재미없게 만드는
1420,이렇게 재미없게 만드는 것도,4,이렇게 재미없게 만드는 것도
406,눈물 때문이야 워우워 그래,4,눈물 때문이야 워우워 그래
1051,어렸을때 정말 재미있게,4,어렸을때 정말 재미있게
619,말이 어울리는 영화,4,말이 어울리는
1424,이렇게 재미없는 영화는 처음,4,이렇게 재미없는 는 처음
1425,이렇게 좋은 영화가,4,이렇게 좋은 가
1049,어떻게 이렇게 영화를,4,어떻게 이렇게 를
1427,이렇게 지루하게 만드는,4,이렇게 지루하게 만드는
1454,인내심을 요하는 영화,4,인내심을 요하는
1456,인상 깊은 영화,4,인상 깊은
1508,재미 있게 봤습니다,4,재미 있게 봤습니다
1497,장면이 너무 많다,4,장면이 너무 많다
642,말할 없는 비밀,4,말할 없는 비밀
368,너무 좋아 너무,4,너무 좋아 너무
1489,자신이 좋아하는 일을,4,자신이 좋아하는 일을
367,너무 좋다 ㅠㅠ,4,너무 좋다 ㅠㅠ
366,너무 재밌게 영화,4,너무 재밌게
362,너무 재밌게 봤던,4,너무 재밌게 봤던
1494,잔잔한 감동이 있는 영화,4,잔잔한 감동이 있는
643,말할 없는 아픔을,4,말할 없는 아픔을
1496,장면이 기억에 남는다,4,장면이 기억에 남는다
645,맘을 이해 있어오,4,맘을 이해 있어오
627,말이 필요없는 쓰레기,4,말이 필요없는 쓰레기
1499,재미 더럽게 없네,4,재미 더럽게 없네
359,너무 재미있어요 ㅋㅋ,4,너무 재미있어요 ㅋㅋ
1501,재미 더럽게 없다 2점부터,4,재미 더럽게 없다 2점부터
358,너무 재미있게 영화,4,너무 재미있게
1503,재미 더럽게없다 2점부터 점수준것들,4,재미 더럽게없다 2점부터 점수준것들
1504,재미 드럽게 없네,4,재미 드럽게 없네
1505,재미 드럽게 없다,4,재미 드럽게 없다
646,맘을 이해 있어오 나를,4,맘을 이해 있어오 나를
649,멀게만 느껴져 이렇게,4,멀게만 느껴져 이렇게
1485,잊지 못하는 영화,4,잊지 못하는
1483,잊을 없는 명작,4,잊을 없는 명작
1481,잊을 수가 없네요,4,잊을 수가 없네요
1480,있었던 좋은 영화,4,있었던 좋은
1458,인생 최고의 명작,4,인생 최고의 명작
1459,인생 최고의 역작,4,인생 최고의 역작
386,네놈을 살려두기엔 쌀이 아까워,4,네놈을 살려두기엔 쌀이 아까워
1461,인생 최고의 영화 하나,4,인생 최고의 하나
1462,인생 최고의 영화다,4,인생 최고의 다
385,네놈을 살려두기엔 쌀이,4,네놈을 살려두기엔 쌀이
382,너의 맘을 이해 있어오,4,너의 맘을 이해 있어오
381,너의 맘을 이해,4,너의 맘을 이해
1467,일단 재미가 없다,4,일단 재미가 없다
1468,잃게 만드는 영화,4,잃게 만드는
378,너무도 변해버린 모습은 내게,4,너무도 변해버린 모습은 내게
377,너무도 변해버린 모습은,4,너무도 변해버린 모습은
1471,있는 영화는 아님,4,있는 는 아님
376,너무 평범한 영화,4,너무 평범한
1475,있습니다 네이버에서 바로,4,있습니다 네이버에서 바로
1476,있습니다 네이버에서 바로 검색됩니다,4,있습니다 네이버에서 바로 검색됩니다
631,말이 필요없다 그냥,4,말이 필요없다 그냥
374,너무 지루하고 재미도,4,너무 지루하고 재미도
633,말이 필요없다 정말,4,말이 필요없다 정말
1583,절대 보지 말것,4,절대 보지 말것
